859,991,190
1650,879,68
957,924,61
630,749,15
1529,821,14
1444,1717,124
1457,1593,178
1786,1592,75
779,922,75
1484,708,10
1086,618,84
1521,936,184
976,1470,7
1460,1428,38
1053,1354,177
1828,830,4
1094,1123,100
1499,948,177
1604,1718,191
829,1611,108
1500,1763,178
1658,1134,121
1567,1590,165
795,647,67
694,1892,24
1695,1512,148
1923,914,158
1603,1580,85
1824,1220,75
1402,1770,13
1193,1001,81
614,1335,79
1390,894,61
1644,738,194
1696,882,141
862,1059,91
1576,1514,133
1499,604,128
1911,1514,208
1126,915,163
621,1750,153
991,1315,187
990,1195,4
1240,763,122
627,908,207
683,1098,114
884,1901,15
1646,1277,121
1767,719,50
1424,1831,94
1015,1189,22
930,1817,28
594,958,171
1767,1645,55
896,628,107
1930,848,112
728,1637,6
1296,1526,187
1080,1821,99
1648,1403,208
1830,1312,122
1055,1605,186
1826,1779,52
716,1802,26
598,1749,33
1817,1507,14
1853,1121,44
1376,617,185
629,884,164
1785,569,198
1740,1084,19
1346,1820,16
1195,975,208
644,1765,112
1086,756,168
1587,984,67
1281,1135,27
1245,844,104
1713,1625,89
573,889,195
919,1791,35
748,966,44
596,817,33
955,1564,204
1802,1890,159
778,1812,45
1935,1531,142
733,1689,48
1204,1763,96
1068,1794,200
1471,872,124
1773,1427,33
963,891,134
932,1170,40
663,1646,19
811,1552,47
1614,892,113
1824,1583,142
1453,1821,98
1274,1729,47
1532,1911,48
613,750,189
1797,1750,65
1492,1617,54
780,1615,191
1254,1193,27
1295,1088,142
1424,700,71
1901,1188,70
1347,756,176
1359,961,118
1863,1082,138
636,1845,180
1473,821,127
689,1467,71
1402,1102,46
1676,821,134
595,594,57
1281,1673,207
967,988,36
1475,1596,169
1387,1377,197
636,965,100
1798,1692,131
1885,1800,88
803,1376,206
653,1692,139
1934,1327,164
1149,1691,89
1613,603,33
1843,1738,106
1771,710,181
1899,761,145
965,1569,96
1544,832,106
1812,1583,34
1774,1764,149
1710,842,45
599,1570,144
1819,1409,28
1429,1268,127
1352,1894,165
1584,808,124
1262,831,146
1761,1473,92
746,1585,60
1470,1074,208
1380,1917,205
1269,599,155
892,1009,154
1913,1461,138
1833,605,20
1463,740,113
704,884,181
1270,1753,46
1223,1831,176
645,560,45
1094,894,102
1678,1404,65
1652,1929,74
718,1922,197
1127,1417,8
1668,1878,153
904,1073,81
1373,868,126
601,1346,71
1504,1334,184
1708,943,182
1530,1771,117
1042,1734,11
1235,1457,114
948,1563,176
922,923,121
1621,720,48
1368,761,70
1304,1485,15
1937,1021,80
1627,1415,56
1371,1636,56
1657,1576,101
1319,1581,22
657,633,15
1214,868,174
1740,1203,16
1114,1809,64
881,1312,168
1308,630,98
1066,1663,194
1612,1635,118
1627,1263,92
1035,586,86
1905,1916,15
1048,889,153
820,1812,153
677,1178,158
988,637,147
1892,689,56
1444,1066,4
841,1269,75
1016,1082,191
1030,552,158
1803,1555,64
1256,1033,40
1337,1469,36
1655,787,17
1041,1420,94
858,1144,59
1702,1498,52
656,800,32
665,1793,101
983,774,155
1748,687,84
1214,1616,34
1004,1802,31
1194,897,192
1494,1386,76
1354,657,35
1730,923,185
656,1735,171
914,1508,156
1513,1232,105
1155,1049,86
1003,848,184
614,870,40
984,1621,197
1147,1104,175
1412,1702,146
890,1285,100
1733,693,189
1786,617,209
1850,1865,8
1338,1411,176
974,1939,141
1628,1217,96
1260,1926,123
1408,1351,170
1511,875,135
667,713,168
1550,732,14
968,1589,84
876,743,90
994,812,142
945,1105,135
901,1020,188
723,1192,131
1486,694,131
940,788,187
896,1448,163
1346,1653,160
621,1071,26
1703,979,45
601,1807,26
924,1564,179
973,1119,82
1477,811,97
1426,622,17
1547,1872,7
936,1139,204
1945,1385,35
970,1269,198
1252,1805,51
735,810,17
1807,680,143
883,629,19
643,616,15
1062,1506,148
1935,1216,2
847,1848,35
952,1126,59
1256,1768,68
1433,1544,152
1100,1870,122
1502,1222,110
732,1158,123
648,1267,3
613,1284,76
1326,1207,116
1798,1892,21
1370,1749,59
1294,978,126
1452,1559,2
1120,1747,8
916,981,81
1403,769,36
1436,658,66
1613,1598,58
877,1298,66
954,1185,125
581,1660,115
958,856,168
1046,979,80
1460,1574,160
1401,1194,139
1609,1117,118
1788,902,181
1804,1364,91
659,1682,123
1286,620,164
613,758,115
1666,1238,209
