1154,1540,386
1105,1568,508
1639,1001,218
1425,1379,436
1180,1603,497
929,1631,125
1438,936,399
1360,993,649
909,1447,185
946,889,382
1636,907,513
1247,1241,294
867,1530,688
893,1648,534
962,853,241
1565,1284,450
1223,1539,645
1299,1578,452
1246,1527,569
904,1553,654
1569,1447,622
1081,944,195
1065,1257,230
1325,985,209
1231,1515,134
1145,1593,122
1375,985,475
1601,1557,483
1346,1160,669
1076,1156,557
1014,1067,297
1201,1545,414
871,1443,272
1551,1208,557
1338,1418,187
1013,1606,565
1266,989,603
893,1045,564
1540,1363,319
1204,1497,468
1288,1533,398
1304,1168,169
1394,942,615
1147,914,529
912,1138,277
1215,1513,699
888,1021,227
1441,1483,297
880,1374,364
1614,870,259
1444,1479,234
1600,1588,540
1261,1244,225
1042,1518,430
1058,955,294
1457,1458,395
1645,1591,673
1135,1516,246
1453,1057,117
938,1020,661
1328,1268,525
1194,1168,426
1435,1233,430
1059,1646,178
925,1334,716
1211,1606,332
1362,1242,492
955,1200,353
1212,1468,121
1372,1445,444
1512,1204,422
1096,892,265
1172,920,144
1558,1489,622
1411,1375,145
1043,875,307
1458,1296,587
1083,1426,701
1072,938,469
854,1023,584
1150,1499,554
1199,961,508
1093,1556,516
1082,1589,681
1044,860,438
1600,1152,356
1539,984,519
1168,1282,381
1234,931,196
1302,881,380
1242,1597,446
1066,1628,354
1642,1139,356
997,1366,568
1540,904,430
876,1016,411
1115,881,170
1449,1225,267
1366,970,385
985,1644,500
1612,1192,543
1285,1615,713
1051,1430,677
1313,1315,172
1583,1282,690
1567,1415,214
1236,854,700
1204,1476,475
1099,1592,261
894,856,159
1453,1510,297
955,1464,605
1135,1648,163
1167,1032,330
1559,1586,196
867,1364,212
1526,934,154
1080,1064,538
1050,1461,168
1241,1495,487
1433,933,221
1012,1226,508
1023,1025,416
1632,1589,287
1325,1106,616
1093,1536,608
1625,1058,680
1567,1553,117
1002,1000,501
851,1458,121
1420,875,180
1545,1364,181
944,1304,337
881,1151,261
1329,1020,325
1334,1484,267
1263,966,349
856,1241,370
1401,860,501
1607,999,590
1549,1238,279
940,1521,624
1134,962,562
1043,1436,613
1298,1403,226
1340,877,156
1090,1241,483
1489,1628,538
1487,940,184
1475,1445,174
1131,1361,476
893,1325,605
1417,1249,606
1645,1304,170
980,1191,556
940,911,660
1581,1082,388
1235,1299,159
1532,1357,262
1498,1595,556
999,1633,141
1048,924,372
893,1380,441
1337,1332,690
1472,1229,242
1259,1135,186
872,1230,505
1643,1387,182
1251,1618,708
1115,921,266
989,1488,481
1351,1323,607
1310,1580,615
1451,931,410
972,1084,574
1135,891,666
965,1253,658
1531,1465,245
1120,1076,445
1070,1030,588
854,1115,233
1492,1213,565
1248,1440,402
1280,1258,467
1547,1156,273
1428,1575,167
1385,1623,296
993,1353,668
1290,955,399
1618,1345,278
1327,1156,575
1497,1643,581
1638,1079,129
1559,1415,645
1021,1278,596
877,1004,311
1211,1402,519
861,890,295
1229,997,675
1611,886,286
1049,1558,218
1159,1522,564
1195,944,403
1515,1178,509
1510,946,697
1212,1308,305
1154,1610,162
1591,1055,592
1443,1642,336
1440,1130,468
1608,1017,227
1258,1383,163
1484,1629,209
1212,1348,613
1530,900,297
