1502,1355,606
1575,1134,695
951,1648,304
1581,1029,236
1356,1372,294
928,1334,369
1073,1160,331
1288,963,716
1616,870,189
1622,1187,515
976,997,256
1627,1431,662
1616,1146,259
1238,1524,460
1491,1438,759
963,1307,372
1187,991,187
1583,1616,287
1484,1062,398
1618,1590,359
1375,1029,296
878,1149,721
1530,920,569
1598,1362,737
1393,994,422
1456,886,724
1445,1429,162
1164,1128,525
1375,1379,640
987,1157,299
1415,1352,719
875,867,617
1071,1579,655
886,1491,503
927,1447,635
1509,1501,356
1406,1157,293
1103,1344,346
1611,1310,510
877,1274,657
1201,1070,333
1155,1049,400
1463,1211,677
1486,1032,528
999,1494,754
1242,1639,281
1206,874,656
1367,1279,565
1418,919,308
1454,1492,444
1071,1642,398
1394,903,519
1374,1602,640
980,864,222
945,1397,652
1249,1477,664
1618,1277,372
1122,1559,417
1318,1570,502
1029,1351,580
1451,960,605
1054,1024,614
1255,995,392
1409,883,417
1563,935,733
1618,1343,503
1288,1602,669
961,1133,325
969,1178,533
1056,1638,512
1523,1607,738
1053,1391,210
1502,1641,459
1045,1464,472
1594,1119,213
1130,1380,702
1007,1045,690
1051,1086,422
1343,1394,628
1229,1272,248
1131,1179,531
1515,1332,315
1318,1451,426
1290,1317,666
1584,1291,276
1078,1317,341
1456,1259,449
1453,916,362
1154,1426,638
1304,1647,752
910,1133,254
893,1627,301
1275,1127,581
1474,1560,384
1598,1214,744
954,1181,743
1305,1024,545
1225,950,675
859,1097,400
1120,1431,538
979,1477,751
1486,1405,495
1099,857,720
1273,1525,591
982,1588,449
1332,1467,543
1060,884,692
1373,1152,278
1402,1414,396
1449,1434,755
1210,1029,400
917,1065,554
1033,1389,700
1581,1232,757
972,1349,551
1511,1039,224
1281,991,180
1647,1514,530
912,1464,499
1204,1598,737
935,936,607
1620,995,557
853,929,473
1470,1242,315
1504,1004,737
1545,1567,483
917,929,177
1170,885,577
1058,1296,471
1490,1468,194
1195,1099,693
1579,993,357
995,1121,297
1061,1018,227
966,1258,345
958,1575,296
1546,1353,550
1314,931,198
1290,1163,324
966,893,328
1533,1251,687
1348,1195,426
1131,1649,613
1261,1500,521
1171,1239,629
910,1566,227
1042,960,747
948,1162,669
997,1592,189
1042,1584,439
1184,1421,354
889,1345,537
1573,1124,297
1606,1599,507
1243,949,521
1241,1435,519
1120,1367,428
1570,1517,180
1145,1169,467
939,1450,404
1474,1519,223
1162,1108,435
1043,1292,429
1173,1634,490
927,1289,643
955,1114,580
1604,1346,683
1615,1138,190
1310,1455,291
897,1181,435
1038,1244,735
1132,1406,633
1507,1629,430
862,1112,359
884,1521,194
985,1441,604
1369,1614,463
1436,875,279
1368,1135,415
1211,1380,260
1288,1075,610
1087,1034,380
1446,1419,725
1001,1350,169
1400,1323,657
996,1379,535
1145,888,482
1351,1129,549
1474,1211,595
914,1042,215
1594,1422,686
1471,1535,167
1239,1075,335
1199,1435,267
1207,960,715
1095,1520,199
1257,961,508
1259,1321,541
1504,1143,550
1486,1496,678
1366,1253,192
1153,1242,649
1500,1552,476
1276,1132,576
1130,1210,286
1602,1621,485
1551,883,581
1290,1629,733
1348,1001,426
1320,1384,210
1016,1319,193
1091,1390,537
1227,1139,637
1034,1346,574
1526,1499,366
1006,865,728
1030,917,471
986,1630,732
1032,1371,203
1198,1035,283
1099,1173,624
1589,947,708
1194,1065,629
998,1056,336
1574,1115,250
1634,971,668
1201,1128,630
939,947,321
1056,1558,295
1177,925,351
1326,1594,657
1060,1169,653
1332,887,501
1419,1124,502
1027,1439,330
944,1486,579
1087,1286,637
1105,1399,424
1189,1565,427
1256,893,438
918,1093,326
1060,886,564
1491,1006,702
873,1426,705
1594,1428,608
1434,1553,315
1241,1316,573
1313,906,238
1040,1589,233
1217,1491,273
1621,1079,246
1287,1285,510
1267,1638,203
1035,1423,653
1241,1522,593
1349,1197,715
1393,1226,455
1166,1299,552
1144,1065,693
1641,1449,482
880,1253,328
1559,1368,745
1581,1096,180
1487,961,355
929,1230,743
1059,1140,378
1118,1481,344
1394,1475,231
959,1385,709
1427,956,240
935,867,358
1373,1298,698
1245,1090,459
1474,1602,528
1422,1635,509
1573,1079,578
1563,1491,176
1117,1567,476
1409,1328,178
1008,1558,656
874,1605,363
1446,1289,667
1250,1433,306
1234,1311,508
1574,870,722
1338,1207,187
1344,1367,191
1538,1267,171
1495,1148,568
1311,1600,518
996,1514,227
1042,1530,637
1560,1148,530
872,1325,201
1242,1548,200
984,1597,240
1633,1385,633
1420,1015,214
1250,1373,301
1227,907,305
897,1175,221
1396,1384,674
883,1597,578
907,1499,599
1267,1238,549
927,1456,469
1505,1184,355
1504,1628,556
1428,1641,229
970,1542,247
1378,1161,170
1265,1214,738
1629,1047,742
1369,1478,233
1491,1557,439
1213,1581,553
1196,1297,333
1511,1329,612
916,969,494
956,1570,416
988,1210,319
1163,1014,611
1515,1570,698
1493,1460,596
898,1556,403
1169,1078,722
1272,1389,312
1183,1382,479
1376,948,732
1353,1176,319
1083,1070,309
1195,1424,716
862,1076,200
1638,1567,338
983,1512,514
935,1162,281
1148,1248,541
1008,1406,638
1242,1518,460
1121,1338,550
1612,1310,637
1587,1111,299
892,1215,520
1441,1421,226
1065,1558,468
1188,1427,662
1288,864,712
1605,1390,458
1184,1201,325
1637,1200,551
1091,943,710
1411,1502,465
1383,1110,744
1281,1047,277
1409,1124,225
1383,1150,337
992,1287,397
952,1300,411
1650,1167,346
987,1168,575
876,1262,214
1299,1376,400
1556,1611,336
1386,1428,343
1002,1170,222
1145,1516,515
1219,957,328
1636,898,252
975,917,159
1535,981,329
1366,1109,490
1151,1091,682
1002,859,184
1193,1282,702
1236,926,237
946,967,660
1322,1355,640
1031,1538,710
1158,1630,241
1316,1307,462
1051,1648,402
1082,1293,263
1344,1262,504
1062,1114,523
1510,1194,287
1637,1243,471
1434,906,753
1125,1561,453
1317,901,576
936,1199,406
1575,1512,179
1554,1166,334
1505,1341,640
1058,1505,367
1326,1559,209
868,1595,466
1190,1002,379
1100,1057,603
979,1569,474
993,1325,642
1188,1253,649
925,1340,272
1329,1506,233
1227,1276,652
1407,1011,542
1410,1213,168
1361,1192,697
876,1623,468
905,1346,486
1105,1407,523
1275,1426,616
1374,1127,673
1176,1264,389
1506,1295,209
1425,975,600
1625,1300,358
1275,1406,663
1110,1191,382
934,1519,656
1339,1435,265
1473,1138,236
1189,1213,687
922,1159,185
1063,1471,571
