1418,1551,697
1616,1463,811
1591,1255,813
1414,1275,752
1431,1510,653
1415,1492,482
1484,1257,750
1686,1481,599
1727,1264,613
1533,1635,717
1723,1466,631
1667,1731,854
1386,1534,843
1419,1687,590
1334,1537,642
1733,1489,595
1456,1547,705
1683,1719,687
1711,1257,917
1644,1391,854
1423,1288,775
1285,1585,701
1632,1565,611
1548,1297,909
1533,1585,791
1593,1305,818
1564,1567,562
1621,1336,872
1613,1405,802
1419,1420,824
1379,1675,833
1367,1361,725
1717,1658,480
1474,1536,692
1630,1544,806
1456,1583,859
1605,1334,690
1584,1479,500
1708,1430,800
1619,1309,870
1410,1383,931
1695,1624,516
1396,1555,926
1710,1418,824
1744,1426,612
1483,1488,728
1676,1433,804
1418,1615,650
1292,1496,833
1749,1280,931
1386,1742,896
1557,1287,958
1712,1448,574
1381,1621,533
1426,1598,653
1635,1256,498
1511,1523,716
1428,1450,497
1429,1405,914
1636,1493,711
1303,1750,531
1290,1728,744
1730,1658,508
1705,1734,855
1436,1420,617
1299,1692,604
1434,1437,648
1596,1343,639
1709,1377,786
1531,1541,660
1546,1485,711
1425,1616,924
1410,1662,673
1258,1647,669
1458,1428,710
1715,1323,896
1417,1327,925
1402,1431,688
1319,1497,784
1559,1498,845
1523,1465,634
1713,1294,776
1356,1634,544
1667,1504,596
1442,1715,569
1636,1527,667
1359,1363,601
1692,1594,685
1474,1391,833
1698,1682,573
1430,1389,493
1598,1572,494
1545,1510,580
1660,1608,865
1333,1495,925
1334,1363,632
1533,1456,673
1537,1390,705
1688,1420,895
1549,1597,799
1501,1613,708
1402,1546,891
1432,1283,700
1664,1370,484
1512,1321,755
1532,1652,709
1624,1653,929
1580,1586,462
1746,1460,941
1595,1431,874
1548,1307,837
1629,1295,835
1537,1345,549
1650,1710,614
1712,1638,928
1636,1675,597
1385,1749,888
1724,1625,705
1682,1276,526
1545,1261,764
1326,1655,821
1624,1593,750
1544,1712,792
1629,1671,892
1282,1540,708
1457,1635,605
1695,1680,959
1689,1448,707
1720,1310,876
1418,1473,829
1297,1360,713
1499,1310,944
1298,1284,487
1685,1500,513
1304,1440,831
1570,1333,506
1419,1652,776
1408,1251,700
1677,1506,701
1535,1392,671
1491,1403,751
1569,1576,834
1378,1479,512
1303,1562,696
1431,1445,514
1510,1390,526
1327,1324,629
1313,1509,505
1682,1510,916
1384,1526,790
1415,1485,752
1392,1571,537
1606,1442,754
1263,1353,774
1253,1270,600
1292,1700,537
1396,1276,721
1680,1397,589
1295,1282,499
1706,1298,482
1323,1730,497
1588,1516,700
1357,1678,729
1413,1559,891
1503,1633,606
1252,1296,462
1273,1454,732
1692,1738,769
1285,1265,646
1548,1314,693
1421,1266,868
1708,1363,501
1582,1319,493
1387,1631,867
1447,1274,585
1329,1356,575
1625,1738,644
1269,1385,465
1740,1444,653
1503,1281,864
1583,1353,848
1521,1672,655
1470,1559,874
1450,1617,700
1364,1321,578
1413,1743,846
1572,1586,670
1613,1697,473
1264,1373,642
1427,1559,676
1436,1463,705
1310,1444,603
1337,1700,696
1470,1673,684
1358,1523,938
1431,1650,754
1594,1298,705
1636,1422,571
1420,1521,783
1260,1473,630
1331,1300,802
1395,1557,910
1460,1573,620
1405,1541,610
1479,1468,507
1417,1590,561
1322,1346,945
1388,1704,781
1511,1744,664
1653,1722,573
1745,1411,769
1590,1290,889
1349,1257,909
1320,1608,760
1537,1701,791
1302,1566,682
1665,1386,532
1660,1346,749
1639,1742,955
1634,1456,641
1628,1561,722
1377,1713,635
1656,1566,466
1464,1327,676
1685,1366,583
1323,1720,790
1726,1497,659
1327,1493,916
1270,1518,666
1444,1700,669
1395,1492,533
1420,1287,709
1580,1633,652
1436,1492,611
1625,1335,848
1620,1397,522
1417,1388,729
1634,1397,885
1385,1721,645
1347,1455,636
1270,1459,942
1447,1483,615
1622,1407,571
1615,1681,929
1493,1529,791
1316,1527,662
1594,1291,662
1383,1427,704
1433,1417,626
1734,1671,940
1252,1402,898
1461,1417,712
1633,1650,513
1417,1551,744
1255,1300,650
1692,1623,760
1699,1424,485
1291,1386,808
1624,1370,847
1260,1674,868
1291,1533,904
1389,1367,800
1589,1387,910
1410,1696,891
1271,1507,784
1585,1654,661
1537,1702,726
1340,1601,477
1515,1496,520
1725,1456,743
1726,1497,954
1298,1534,639
1636,1662,920
1464,1507,693
1444,1353,685
1710,1495,938
1516,1268,773
1360,1266,887
1393,1546,627
1390,1354,732
1300,1554,771
1439,1301,867
1616,1370,673
1457,1669,482
1371,1708,856
1528,1308,851
1282,1338,799
1304,1714,935
1438,1695,657
1726,1742,523
1294,1597,786
1703,1616,905
1502,1718,540
1378,1609,725
1400,1489,692
1553,1545,598
1322,1607,862
1310,1306,672
1309,1658,494
1267,1492,532
1280,1592,722
1638,1697,602
1613,1596,685
1700,1255,856
1347,1402,872
1405,1524,748
1366,1560,851
1257,1518,637
1305,1261,476
1574,1519,888
1431,1260,629
1680,1662,657
1491,1626,845
1329,1486,932
1412,1636,522
1547,1540,789
1700,1410,498
1626,1433,675
1611,1334,931
1317,1433,761
1638,1681,491
1548,1273,590
1746,1732,812
1258,1259,934
1667,1494,622
1321,1441,667
1723,1594,800
1422,1529,463
1553,1695,677
1284,1535,763
1648,1604,904
1389,1504,754
1267,1574,835
1660,1348,665
1638,1488,894
1316,1300,785
1312,1726,751
1420,1434,479
1445,1679,773
1384,1740,660
1268,1404,567
1441,1669,691
1531,1274,803
1396,1685,594
1261,1418,807
1390,1401,932
1563,1698,685
1370,1510,596
1343,1381,854
1639,1721,669
1672,1654,765
1579,1301,549
1362,1743,583
1541,1308,903
1730,1512,527
1412,1302,602
1316,1294,576
1621,1529,593
1715,1710,469
1434,1281,512
1311,1690,782
1330,1496,808
1684,1421,955
1494,1662,892
1351,1724,479
1377,1575,810
1602,1739,509
1634,1503,864
1493,1703,495
1712,1523,783
1561,1660,785
1363,1686,811
1661,1661,696
1335,1641,518
1711,1692,857
1638,1266,866
1711,1742,776
1363,1690,621
1469,1574,712
1578,1604,528
1750,1725,660
1276,1467,760
1394,1706,894
1330,1742,491
1711,1471,803
1306,1375,826
1287,1565,516
1573,1550,922
1483,1256,499
1451,1519,505
1656,1510,857
1281,1712,518
1284,1338,462
1726,1549,468
1539,1254,744
1747,1655,940
1345,1544,521
1726,1392,507
1573,1366,787
1460,1299,568
1309,1516,582
1387,1319,550
1278,1634,910
1262,1274,676
1555,1257,688
1718,1663,554
1610,1668,925
1274,1338,857
1681,1645,549
1276,1404,568
1657,1716,856
1404,1691,712
1689,1353,618
1511,1520,497
1490,1616,830
1476,1651,939
1420,1675,474
1448,1486,561
1445,1683,542
1547,1568,562
1297,1361,616
1447,1321,890
1698,1323,714
1501,1638,755
1707,1501,749
1331,1416,692
1397,1666,495
1669,1616,559
1644,1268,660
1712,1649,740
1356,1629,675
1429,1597,692
1597,1500,919
1716,1348,689
1467,1583,569
1555,1332,595
1594,1445,464
1648,1327,870
1684,1277,924
1473,1597,708
1610,1285,789
1638,1536,611
1485,1725,533
1561,1305,576
1594,1534,736
1333,1317,829
1386,1306,545
1503,1652,568
1354,1698,681
1477,1396,774
1653,1533,576
1587,1260,502
1383,1403,636
1259,1705,526
1563,1547,691
1587,1541,507
1451,1684,817
1693,1668,643
1492,1323,841
1491,1277,697
1705,1689,743
1408,1460,600
1390,1324,535
1681,1363,570
1674,1404,794
1662,1632,587
1544,1407,511
1743,1261,795
1376,1666,554
1625,1746,642
1405,1740,731
1261,1553,510
1388,1540,732
1746,1430,717
1440,1687,767
1747,1662,539
1381,1388,595
1576,1488,856
1609,1284,678
1609,1256,526
1619,1670,596
1306,1299,788
1318,1503,711
1543,1668,653
1508,1577,646
1568,1561,895
1707,1588,782
1430,1665,687
1465,1470,466
1649,1278,584
1399,1361,787
1549,1691,711
1667,1533,666
1294,1347,842
1544,1290,585
1646,1345,585
1277,1733,707
1402,1440,949
1278,1616,824
1385,1312,528
1402,1556,769
1490,1369,830
1616,1641,632
1450,1405,614
1511,1397,572
1313,1694,547
1581,1415,476
1463,1316,524
1679,1515,862
1730,1357,533
1373,1703,947
1629,1462,556
1736,1494,713
1594,1291,570
1550,1732,705
1487,1490,674
1313,1336,463
1487,1280,557
1593,1654,839
1460,1256,619
1426,1349,636
1353,1606,796
1348,1501,760
1354,1663,666
1310,1334,859
1565,1673,804
1732,1400,943
1737,1542,904
1693,1737,765
1621,1680,942
1630,1611,694
1671,1586,756
1384,1650,651
1412,1653,861
1732,1425,666
1416,1261,594
1673,1529,589
1673,1369,847
1473,1432,813
1716,1462,676
1331,1568,642
1255,1674,895
1669,1686,833
1422,1725,606
1313,1696,593
1530,1309,697
1357,1609,553
1577,1572,692
1458,1285,926
1459,1639,721
1606,1407,754
1710,1429,894
1572,1311,679
1416,1379,621
1610,1447,837
1359,1739,879
1410,1417,749
1333,1529,793
1347,1635,687
1679,1526,520
1337,1395,699
1357,1492,735
1627,1583,719
1676,1726,736
1412,1704,610
1471,1675,651
1649,1633,653
1717,1317,606
1470,1581,464
1330,1548,575
1650,1466,552
1366,1613,838
1265,1731,857
1620,1281,615
1414,1387,654
1297,1534,576
1367,1637,687
1279,1365,929
1650,1499,869
1475,1357,664
1284,1737,818
1738,1399,475
1403,1593,876
1355,1436,924
1558,1444,478
1647,1441,682
1587,1528,865
1358,1415,496
1590,1378,627
1303,1683,563
1598,1288,901
1656,1683,838
1733,1669,601
1665,1484,699
1691,1636,834
1536,1631,623
1710,1337,608
1299,1732,885
1297,1691,741
1602,1551,648
1314,1261,506
1567,1341,696
1740,1400,796
1409,1522,662
1536,1603,784
1402,1268,944
1419,1434,545
1566,1537,523
1683,1418,917
1362,1376,821
1441,1532,792
1359,1654,875
1472,1716,765
1498,1668,602
1632,1704,484
1327,1538,891
1695,1724,490
1731,1271,703
1724,1612,776
1448,1568,819
1641,1350,636
1670,1604,816
1632,1695,725
1445,1287,554
1423,1721,520
1739,1563,782
1652,1408,526
1286,1531,851
1583,1294,553
1648,1374,735
1623,1424,772
1501,1683,807
1631,1300,890
1533,1620,735
1637,1392,920
1563,1311,493
1653,1668,941
1523,1633,892
1375,1633,484
1698,1298,789
1678,1606,911
1545,1482,561
1277,1298,524
1499,1543,771
1628,1661,472
1699,1323,627
1293,1684,916
1504,1735,503
1259,1298,736
1350,1444,889
1438,1635,665
1614,1398,665
1570,1688,789
1741,1327,622
1445,1726,535
1312,1524,681
1686,1671,948
1647,1666,879
1677,1446,594
1664,1382,595
1742,1637,725
1413,1667,806
1374,1385,669
1345,1624,762
1261,1559,760
1384,1454,883
1383,1578,595
1709,1479,651
1493,1625,888
1750,1302,563
1264,1331,528
1695,1529,893
1486,1458,847
1328,1416,841
1576,1358,757
1426,1636,618
1301,1614,777
1429,1671,834
1582,1327,900
1325,1659,651
1616,1297,509
1499,1514,831
1485,1336,545
1536,1568,843
1571,1324,800
1384,1711,569
1498,1629,727
1681,1715,766
1597,1669,891
1509,1257,473
1630,1412,742
1300,1396,505
1483,1308,632
1622,1676,843
1700,1740,738
1301,1516,533
1402,1526,901
1313,1519,494
1500,1414,625
1631,1527,473
1584,1340,600
1561,1517,563
1345,1368,845
1462,1476,506
1728,1372,567
1318,1678,503
1530,1276,852
1274,1347,755
1348,1698,620
1505,1639,773
1462,1318,911
1715,1429,589
1554,1524,656
1441,1318,558
1280,1531,869
1522,1461,488
1514,1439,686
1699,1538,583
1618,1678,645
1549,1673,539
1678,1645,754
1301,1326,737
1529,1559,531
1402,1338,949
1719,1482,828
1460,1273,513
1263,1672,505
1368,1518,723
1625,1712,621
1698,1616,699
1616,1447,512
1394,1558,948
1647,1555,843
1364,1699,903
1524,1735,795
1415,1538,870
1587,1420,569
1600,1690,864
1538,1729,588
1600,1622,834
1702,1710,657
1495,1587,465
1383,1719,541
1595,1320,545
1670,1510,692
1737,1492,649
1688,1480,564
1445,1622,528
1285,1500,804
1545,1328,791
1583,1586,573
1385,1655,634
1567,1571,830
1638,1471,510
1573,1380,867
1574,1544,654
1395,1407,611
1645,1662,886
1396,1415,745
1731,1530,635
1461,1704,720
1474,1279,617
1428,1590,705
1389,1604,682
1727,1725,855
1408,1729,733
1380,1658,667
1275,1682,574
1398,1334,566
1307,1414,863
1623,1637,931
1382,1268,585
1671,1270,880
1630,1749,467
1378,1361,528
1597,1584,883
1298,1478,616
1609,1387,735
1572,1397,862
1693,1717,469
1434,1683,617
1333,1299,679
1340,1317,462
1470,1587,685
1419,1458,738
1413,1506,582
1299,1253,750
1508,1642,772
1273,1257,645
1508,1591,507
1269,1700,831
1441,1731,810
1543,1368,640
1718,1442,841
1259,1539,815
1407,1659,759
1580,1690,619
1416,1332,740
1420,1524,567
1643,1266,538
1364,1548,723
1282,1695,614
1719,1491,763
1280,1381,700
1280,1342,742
1512,1684,530
1738,1709,694
1274,1359,663
1477,1723,683
1647,1518,806
1668,1670,582
1341,1734,576
1456,1745,523
1701,1435,735
1447,1513,733
1544,1576,508
1414,1327,620
1388,1294,545
1430,1374,886
1566,1319,637
1473,1609,725
1582,1257,630
1491,1560,906
1443,1737,518
1438,1544,879
1729,1503,598
1332,1327,581
1490,1582,634
1734,1605,541
1714,1542,865
1257,1550,494
1260,1262,827
1469,1625,839
1277,1584,491
1679,1255,858
1662,1575,507
1491,1322,474
1577,1577,910
1378,1416,829
1589,1573,508
1384,1556,753
1680,1655,647
1469,1693,847
1700,1613,874
1709,1528,886
1698,1598,692
1510,1525,678
1563,1455,772
1305,1333,915
1258,1365,845
1497,1312,895
1453,1350,542
1749,1282,905
1750,1696,665
1399,1616,780
1505,1311,518
1673,1347,883
1539,1449,915
1507,1614,538
1264,1437,537
1257,1393,823
1587,1303,731
1678,1649,524
1679,1506,876
1629,1552,725
1366,1274,861
1512,1461,501
1509,1670,572
1563,1447,886
1503,1456,772
1408,1391,814
1266,1370,517
1274,1692,921
1499,1266,854
1277,1615,791
1685,1395,503
1418,1553,869
1462,1637,957
1252,1725,541
1455,1378,916
1597,1458,763
1464,1263,571
1362,1485,805
1688,1566,811
1677,1572,934
1411,1502,481
1441,1453,517
1369,1534,780
1718,1539,848
1333,1628,484
1564,1311,802
1321,1587,672
1329,1674,843
1682,1392,640
1349,1633,559
1731,1489,912
1433,1334,512
1253,1634,747
1678,1731,581
1674,1369,820
1521,1276,771
1488,1305,687
1293,1652,851
1440,1445,628
1512,1536,536
1736,1324,771
1470,1503,598
1656,1723,467
1699,1701,946
1666,1459,517
1496,1478,574
1634,1411,515
1257,1300,946
1425,1466,536
1358,1408,807
1565,1744,521
1416,1468,819
1350,1451,913
1682,1448,829
1609,1332,576
1416,1459,568
1724,1505,818
1546,1392,853
