1454,765,56
721,889,340
1111,1379,310
1239,1502,174
1579,1719,145
827,1373,47
1233,1685,327
736,1461,4
1595,1592,68
1122,1294,116
933,655,20
746,888,53
744,1176,259
1763,1320,172
895,1112,121
1798,1426,86
1058,1353,161
1802,1570,68
1062,859,116
726,1254,95
1385,1109,294
1317,1823,247
1738,1774,120
891,1722,206
1596,1182,104
1067,1552,95
1817,1742,94
1654,1098,240
1504,789,185
908,1280,29
668,1059,22
902,1670,93
1294,873,157
780,900,102
1675,1287,241
1743,751,336
1050,939,274
1213,1412,226
653,783,267
1023,1379,265
1232,1718,208
964,1239,274
1470,1026,140
1744,1565,215
1335,1796,89
968,1425,104
1765,1232,9
727,1176,124
1402,873,52
1788,1182,147
1270,1236,56
1799,1684,293
976,1510,262
1282,1395,37
1744,757,291
907,784,82
1642,1341,40
816,1204,235
1175,1305,338
1701,695,288
1495,1345,221
1246,1405,118
1382,1228,100
743,842,155
939,1556,125
680,1602,311
1666,999,5
667,1259,247
1311,935,121
793,881,110
1356,1621,230
1397,730,326
1547,885,316
1022,1820,353
1750,1340,28
1589,1350,48
771,1790,347
987,770,34
1739,1705,243
783,1720,329
1598,907,52
772,850,313
1572,1425,9
1445,866,123
1578,789,86
1769,1088,348
862,1133,300
674,757,281
1651,1471,318
1218,1306,276
780,1834,296
756,905,115
788,1753,263
851,1448,236
1817,1542,104
993,1104,121
1369,1220,321
1673,777,14
943,1711,247
1523,1184,76
1131,1452,292
1023,1524,79
1435,993,37
1120,1363,220
793,1095,39
1825,1605,283
1272,738,319
1259,1842,112
1040,1582,101
886,658,5
1686,1717,177
971,1687,349
1296,1487,262
1312,1712,112
1806,1209,213
973,1096,277
969,749,42
1022,1847,206
1319,1694,308
1104,650,245
945,1466,88
1462,1436,123
963,1144,194
1804,1222,26
1247,1116,147
1163,1192,86
1331,682,174
1386,1160,285
1619,777,135
1707,701,184
842,1317,36
757,1384,322
1026,1537,75
1379,958,137
1104,1522,234
1761,1506,269
718,1255,63
1843,1722,184
1451,1586,352
1391,1244,251
827,1564,31
684,1451,18
1337,1824,175
686,790,159
1504,1694,173
907,1331,61
956,794,129
1801,1815,312
868,1658,264
1608,724,149
698,983,321
1021,1141,36
1811,1402,66
970,1753,335
796,1148,38
1379,1504,139
1425,1816,104
1700,1173,28
1727,1413,71
713,1732,149
1562,1696,105
1681,821,249
1228,890,87
740,1395,339
758,1580,110
890,946,57
1584,1093,197
1139,1059,280
1643,1198,158
827,855,352
1530,1545,156
830,767,109
1656,1719,89
1304,748,340
1804,1588,81
740,1669,141
1771,1191,81
1081,1376,97
730,1075,149
1810,1561,353
1429,1357,322
1155,1384,196
1366,1662,212
1066,1198,30
911,1710,205
695,1242,318
834,1398,165
1098,1325,142
1703,1516,39
1179,1306,231
1415,1592,351
1115,1186,241
1655,1745,153
1570,753,232
800,1849,209
761,1523,264
1443,1320,227
1103,821,179
779,1656,332
1399,1521,215
1396,1151,227
1744,978,249
1377,1027,305
1232,1348,136
1342,1477,252
1829,1687,186
1272,903,130
1068,1258,155
1830,1160,244
1841,937,82
1726,1559,346
1540,1601,345
1448,1113,104
1530,1031,121
1173,1227,352
1129,984,279
911,839,282
1708,1124,224
1781,992,287
1789,941,160
777,1421,294
719,1799,47
846,873,183
1283,1742,254
733,1333,90
662,882,189
760,1495,137
1379,1432,284
717,1048,238
1440,1276,347
1341,679,331
738,676,205
940,1609,31
1071,779,148
802,1477,66
1538,1580,352
1185,1600,185
671,1502,313
1468,1786,230
1707,1007,166
817,1845,36
1623,1315,342
953,1437,220
679,1785,57
1287,919,142
1772,1828,312
1573,854,192
1136,1780,193
1512,1799,158
1228,860,67
1179,715,90
1781,972,103
1345,1305,188
1591,1580,199
1508,1375,148
820,1029,320
1482,1170,110
1122,1662,231
803,1401,104
1419,977,92
1247,1267,128
726,1716,285
1278,859,192
1027,1634,210
1676,867,84
660,766,38
893,687,229
1707,662,347
911,1811,38
1031,1716,68
1063,709,6
1610,1454,297
1335,1822,171
1626,914,167
753,750,321
880,1080,149
1406,1530,193
726,1373,248
1542,1192,30
1374,1746,181
1608,653,173
842,1262,303
1536,823,218
1559,1256,44
1708,1332,216
1165,1421,60
875,898,143
1013,1058,189
1035,1043,310
1180,1388,234
1084,1360,279
1401,1476,47
1777,849,187
994,1433,318
943,1573,41
1755,1125,225
1762,1125,31
1022,1481,147
741,935,253
1587,1789,38
807,813,287
1204,1264,226
1178,699,318
1376,1025,221
802,1036,148
1369,1788,230
808,899,174
788,1237,35
1179,1184,226
975,1635,336
1783,670,170
1270,1597,214
1184,1299,210
1020,704,82
1213,1267,237
1586,1185,57
852,1240,274
676,1442,77
1501,1256,62
1376,1540,257
1146,1783,92
1748,1609,60
1223,1175,222
1750,758,91
1246,1771,95
1763,1104,299
1495,1561,142
1484,1615,39
655,1615,71
1298,1365,130
1145,1040,309
1404,1548,213
1302,1222,93
909,1269,128
1313,1226,314
1686,1159,319
655,861,160
800,986,97
1580,1704,197
674,1699,65
821,1237,304
1034,1378,84
1736,1511,62
1387,818,12
669,1350,116
1023,884,197
881,726,292
980,726,285
682,1778,11
1647,1274,133
1567,830,175
1516,1426,166
1638,1351,17
1568,1025,219
794,1457,205
1111,1126,107
683,913,155
651,939,50
658,1114,108
851,690,270
830,1066,15
1269,1313,97
1153,1320,352
1363,730,159
982,1348,56
1361,1221,314
1352,1444,14
796,1594,43
744,878,91
688,1804,269
851,1292,318
1279,1748,81
1660,1425,239
1018,834,290
879,712,336
728,668,309
1786,885,141
943,1283,331
1401,827,156
898,737,60
940,1316,111
1542,1828,242
837,845,330
1638,838,335
762,846,213
1826,744,336
1434,1512,144
991,1185,17
1691,1262,106
686,1376,14
1563,1710,306
1726,796,154
1393,998,35
1515,724,51
1207,822,87
1561,731,81
658,872,307
882,1573,271
759,1728,123
851,1272,138
1781,1664,211
1670,924,190
814,1164,120
1443,1092,302
696,1485,96
827,1784,330
871,911,139
1425,1554,242
1678,1274,99
1674,1562,12
1243,1707,333
1587,935,190
979,1778,238
1811,682,216
1839,1324,266
