1694,1083,253
1538,973,253
1357,962,277
1942,913,28
1196,1199,211
1241,1933,159
933,1089,106
1467,1871,186
1120,783,111
970,1845,66
1398,1606,83
1658,1750,32
1910,1393,48
1633,700,102
1390,1188,188
1179,1467,49
765,630,20
845,579,3
1531,956,244
1889,1855,215
1440,1270,38
1798,1776,227
853,1079,51
1507,1789,38
991,1299,215
585,1800,46
1699,693,19
1156,847,43
674,1532,5
1860,1056,60
1097,551,23
1373,1088,12
886,998,97
1465,1101,163
1063,803,124
1224,843,314
1112,1381,139
1017,1382,48
924,791,246
1625,1857,234
886,628,28
1896,832,149
1843,1262,93
934,1613,129
862,754,136
903,1854,275
896,1141,223
885,629,5
1149,1494,8
1707,942,75
1414,1642,189
821,1898,292
1682,1514,106
1930,1248,140
758,688,32
1745,953,226
884,1303,228
1134,565,247
1001,946,297
1158,1375,15
1008,791,253
688,788,148
1490,1497,88
619,1348,15
831,1322,249
1249,1905,284
935,1430,245
1137,1004,264
1386,1279,109
618,1761,61
1792,1942,120
1752,1724,81
669,1036,7
798,1599,93
568,1866,76
1376,1485,64
1541,1224,110
1613,950,170
849,1383,40
1903,1021,61
1228,1894,154
637,1169,129
800,1897,232
1023,1497,95
1783,1539,255
609,1891,288
1047,1866,242
1447,1718,106
1709,767,227
612,1713,11
1657,1200,194
621,968,36
965,1283,16
931,1715,18
1829,1305,9
1398,914,301
1253,1046,166
1581,811,239
707,1041,186
1789,815,233
1291,1720,101
557,1088,268
778,563,156
917,982,37
604,1722,256
1505,944,211
589,1644,121
1250,1294,227
1223,765,132
940,1285,18
1377,946,185
952,1551,95
1838,1578,130
558,1179,185
1340,805,100
1066,739,47
1070,932,313
579,1440,34
1512,1679,106
1326,1485,12
1622,951,291
1658,749,118
895,894,312
829,1519,172
1064,650,178
1558,1248,60
725,1931,68
1152,1817,153
572,1355,70
649,1623,296
1545,1596,88
1674,1524,301
1825,1498,257
1827,945,111
1431,1365,7
734,1417,108
637,1690,122
1639,572,30
1589,850,306
1426,1934,60
1571,1695,52
834,1435,160
1663,1505,161
1915,1682,17
1138,941,116
894,1481,185
1222,591,314
1487,1312,138
1744,1291,220
1874,1773,6
730,812,49
1525,1854,284
662,1917,15
695,1014,10
733,1423,181
1271,1288,108
1224,1193,70
1174,1052,285
1668,1018,216
1291,666,118
1487,1096,127
1227,885,65
1016,1231,75
912,1530,279
1914,742,291
920,1707,247
1656,1853,77
1246,1711,184
999,1229,64
1413,1474,41
559,1189,217
638,1136,287
1838,598,237
1819,1848,260
1714,610,71
1830,1216,122
1501,1090,132
1638,1298,295
1521,1948,34
828,1814,168
1183,570,196
1655,1643,89
552,1229,63
1328,1096,129
1156,1703,115
631,1775,51
1169,1948,282
1726,824,139
1416,1768,212
1588,980,67
1860,1126,149
1005,1693,16
1595,1065,157
1772,1147,85
1157,677,216
1280,1485,236
1464,1574,124
1207,971,177
806,1023,231
866,1578,193
1127,1930,184
571,1528,23
1601,675,118
637,1209,11
1154,1440,128
1310,1285,208
1404,748,182
1161,935,308
663,1932,140
947,1663,246
652,1857,180
1572,1038,7
1035,842,162
1463,1503,129
1224,1047,70
1086,1164,73
1007,1823,139
694,1717,290
1068,1098,101
1078,1578,90
1224,957,115
1664,959,158
1518,965,257
1740,584,74
1267,1835,8
1747,1511,95
1202,878,94
921,1246,261
1431,1657,43
1338,1082,257
1308,856,272
1101,1562,175
1139,1632,6
742,1521,160
959,1418,225
560,1617,220
1856,1266,282
1403,1011,221
1799,551,296
1139,1363,4
1110,790,259
1326,823,11
1385,760,163
1259,1258,206
1372,574,238
736,1210,89
1616,614,190
1462,1169,280
1041,779,203
987,1351,248
934,1696,155
759,669,128
1018,876,277
1717,894,224
877,1043,261
647,1123,4
1243,710,31
721,1120,172
1114,1496,270
677,1310,84
1559,1050,245
1029,1476,201
1343,1500,229
1466,734,282
1464,1165,242
1531,1863,66
971,1348,14
669,1359,49
1437,1621,227
923,895,41
1802,1522,70
970,963,143
1551,1349,147
1012,1439,29
1061,1108,160
1379,898,25
1818,1860,53
920,1178,236
1880,1295,106
1584,1439,97
556,1486,258
1741,1165,310
1524,792,306
1337,1522,182
1023,1845,74
1016,1069,93
658,1444,213
1192,1796,181
1470,1226,63
1351,1432,302
1113,1201,106
1859,702,48
1055,708,104
1877,701,36
592,1174,244
1167,1865,250
1531,1437,185
1534,1852,25
1264,638,61
1407,980,245
1595,1880,112
1672,564,265
1021,785,43
1340,1608,220
1748,1718,60
1375,1398,125
1262,1275,107
1745,1870,291
1508,1588,265
698,1532,199
1253,1593,273
576,1774,69
1170,1900,21
1820,1925,214
612,1837,169
1874,947,163
802,632,81
1068,1700,269
837,801,260
683,598,6
1156,1630,150
938,1307,298
691,1014,145
1248,1360,268
884,1747,169
1039,1449,137
1332,1138,8
1317,1314,159
1140,805,277
1090,881,287
1083,837,90
943,913,42
802,1870,1
728,1448,101
571,1711,167
1605,1094,262
1257,785,213
1561,1586,288
1616,1772,239
926,1048,54
821,800,304
639,1945,110
1145,1893,189
1533,768,231
1919,1851,275
1322,1144,106
611,862,146
1365,741,53
940,914,147
1309,1312,144
1171,665,41
714,1387,202
