1805,1433,232
1194,1269,253
875,1328,8
824,1933,199
1740,1428,128
1588,1743,162
1477,1236,268
700,577,231
1721,891,266
1187,1320,95
1461,692,77
1817,1214,87
705,794,93
1395,1005,150
572,704,79
677,1149,250
1818,1557,183
1317,1625,214
1452,1848,51
880,1610,40
1419,1015,17
660,1783,169
1454,1286,161
796,924,103
1417,785,8
1909,613,45
1487,789,139
1014,1847,215
1191,702,208
584,1718,255
1282,762,217
1935,1749,125
1563,1388,95
1106,827,38
1377,1667,154
1353,1653,58
1261,683,33
753,790,210
957,1394,125
1252,1005,198
748,924,30
1119,1655,121
1380,1413,153
1683,1511,233
1209,1527,249
1494,1855,97
1610,718,102
805,1400,29
1418,1236,180
1628,1292,61
1139,860,236
1165,1598,108
1234,911,125
853,828,51
1716,1771,20
1252,588,214
693,600,219
1060,1163,127
1699,642,233
722,1922,171
1459,1431,50
1582,1469,10
1545,1009,37
697,1216,87
1893,572,200
1143,830,211
1334,1752,42
688,644,217
1226,985,46
765,1708,196
982,1407,23
733,1831,108
1031,1788,223
1478,893,145
1273,1892,258
1666,1183,87
1357,1794,158
643,1201,53
898,1369,108
1823,566,272
1796,1570,95
1936,1131,248
1003,716,191
1933,1385,10
1410,556,132
1463,1866,185
1392,1518,111
1667,930,43
1405,1605,154
1078,1472,259
794,947,261
633,1300,270
763,634,228
1087,1499,179
568,1842,237
1902,1203,236
995,1066,208
1888,1835,46
590,566,23
1106,1851,139
939,1521,27
1056,1700,120
1643,1751,86
1174,704,104
630,1537,271
617,1322,237
1293,1279,258
1624,989,70
1411,776,15
1856,997,227
1644,1490,188
1607,1284,163
1007,1401,60
1281,1615,147
1454,779,17
1266,1242,118
1477,1621,53
874,971,90
1926,1725,256
670,1502,231
1128,1010,71
1930,1304,104
1229,1723,200
1407,890,213
565,577,5
1626,1401,62
1588,1304,20
854,867,193
1106,1838,239
917,1861,77
660,1234,189
858,1527,39
1229,1273,103
1271,949,228
1725,563,190
1128,960,190
1113,1483,233
1884,767,81
1019,866,178
737,1779,82
1524,1398,258
1842,1456,213
1233,646,225
1258,856,201
556,1642,217
814,1431,111
1642,648,37
1405,1470,45
1660,1278,223
1723,1877,10
1512,579,149
664,1570,225
1679,1108,259
738,1512,126
1348,652,20
1355,1612,143
572,621,55
1859,1450,82
1411,1251,266
1486,1292,46
1140,1584,212
1534,934,94
1209,883,130
1122,1614,29
1935,1895,18
1229,782,235
