1598,1050,126
1747,896,143
1290,1243,212
1615,687,322
1325,1643,49
1551,967,17
661,1463,143
1222,1603,212
950,1468,325
1019,1431,106
1811,935,194
900,1223,277
1275,1774,117
920,939,36
1331,901,158
1848,977,13
808,1581,240
1796,1048,42
798,1374,73
873,871,189
1426,755,223
803,1021,134
747,927,215
1441,1741,300
682,1775,249
1833,688,140
1297,1362,203
1098,702,90
1498,1160,258
1787,1276,123
1109,1659,30
1482,1400,109
1373,956,108
1581,1736,11
1360,1571,64
1101,1325,305
1671,1727,233
921,1092,303
1607,1055,98
1847,1393,317
987,754,76
1503,1100,341
1448,875,148
1148,1623,83
1248,1518,290
1789,1460,129
1794,1747,179
1530,1635,265
1112,1309,294
698,668,141
1350,763,36
1328,1268,96
1076,1793,280
1707,1662,331
1400,1772,202
1399,1819,332
1005,1097,212
739,1035,349
1002,1590,270
931,904,68
1065,1801,184
1669,1767,227
842,1089,308
839,1064,213
1260,1481,353
1374,1510,48
843,1611,105
1413,1362,170
1663,766,48
1589,1321,83
967,701,66
1027,1559,238
870,1442,117
1187,1369,280
1042,922,194
986,1507,83
1769,1520,244
1130,1063,20
1105,689,203
1362,1663,351
732,1575,130
896,1262,199
1519,1499,328
1340,1600,94
890,1047,295
1663,1747,64
1158,1342,311
1304,995,101
1284,970,301
872,1719,286
748,1089,69
1207,830,346
686,1786,92
1172,1431,276
1319,1829,287
1417,882,177
691,1645,324
1502,1243,38
853,1359,50
1362,703,304
1380,1327,9
1577,1410,258
717,1248,289
1676,721,43
1111,1268,174
1129,713,124
1040,1663,274
1317,1364,103
1004,1479,292
1089,1427,63
1069,1398,306
1406,1795,328
1447,862,70
1841,1220,20
1784,1661,195
1070,1246,6
881,1565,293
1754,866,321
996,1480,250
1311,1748,88
1754,845,209
758,1164,332
959,700,317
1162,921,215
1343,1450,281
1730,1696,296
912,1064,199
1811,682,3
1171,1737,91
1592,1215,154
1280,1743,154
1047,1043,310
1168,1480,26
1512,670,122
1750,1265,65
1718,1048,89
811,1053,258
794,1794,104
1723,1551,86
1434,1051,52
698,1410,80
1256,1149,289
1724,1342,135
1113,1802,236
1000,1389,331
931,830,152
891,1656,215
1106,1522,343
1364,780,130
972,843,236
1397,1006,113
1616,1158,313
774,1284,106
1525,980,106
1428,1644,321
1220,1602,176
1770,978,75
765,1389,12
1369,771,62
930,1454,109
688,1067,340
1346,1454,278
1661,1004,239
1318,1467,298
1658,1122,150
896,1120,250
1396,898,171
858,1520,291
997,1633,156
672,1762,304
1492,1267,6
1793,881,352
1549,1374,99
1558,888,14
1301,1142,56
988,1674,171
944,1165,314
993,1761,102
1806,1098,278
927,1488,62
1295,1356,259
896,771,89
1171,1145,31
820,1760,302
1101,716,243
1603,1111,339
1626,939,348
1735,923,190
1298,1078,320
1632,1759,170
1500,1253,315
701,1614,11
825,1070,48
930,1200,262
946,1792,140
854,809,141
932,734,214
980,1498,11
1792,1768,139
1066,780,22
1007,1432,245
1135,825,185
1012,1483,29
1559,1401,145
1082,702,154
800,1608,234
1391,1834,79
1076,1174,31
1085,1064,167
732,708,258
1691,920,218
1199,1347,319
743,1372,91
1736,953,80
988,1435,85
1387,722,287
1444,1779,249
890,761,311
1802,1051,252
1448,1431,235
1300,1255,157
1693,1287,200
1319,1105,350
675,1573,339
1229,989,121
1620,1429,57
1533,1757,149
1337,1047,197
660,1626,13
1512,1595,307
1189,799,316
1442,839,177
1554,1148,76
1616,1475,256
685,1439,248
1586,1466,164
1331,661,62
741,804,281
952,1567,314
810,1661,53
1327,1547,332
1299,1784,3
732,1754,157
1837,917,6
951,1262,85
1028,1596,251
1011,1277,246
700,1391,96
1284,1320,117
957,1527,35
1140,726,17
1787,1241,269
1754,926,117
795,1055,186
1360,1312,337
1081,1543,237
1513,1145,169
1278,1259,230
963,804,236
1242,908,83
1677,1001,285
1520,1190,179
889,938,155
838,966,251
1094,1720,197
1685,1353,92
1472,1777,29
1411,1392,209
819,951,239
745,773,209
1702,1306,190
1154,1181,168
1235,1480,116
1202,1562,154
1269,1129,271
976,1331,352
928,896,96
1730,1783,281
1741,1265,50
1374,981,15
1088,925,162
1368,1794,200
1452,1477,84
1724,1500,53
754,1438,240
1297,1585,127
1164,1347,182
1391,1254,246
1321,1705,211
921,1121,180
775,941,275
661,988,243
721,1736,115
1037,1493,295
1586,1674,234
1052,1104,209
1394,1410,9
1842,687,296
1428,1754,43
1298,1214,297
928,1274,121
1538,1570,153
1717,1053,281
1682,1401,52
1367,1042,216
1436,1023,329
1748,1425,226
1170,1170,19
998,773,248
1408,933,93
1004,1817,245
1397,1489,130
707,1441,193
1844,1041,80
898,673,320
1379,1335,134
1067,693,30
1512,967,13
683,878,223
730,1189,331
1763,1573,115
755,1404,264
1049,1027,104
1281,1000,46
946,743,183
1302,856,139
1587,1516,346
1276,757,105
1769,1752,210
826,1166,203
1150,745,219
986,1337,199
1368,1648,101
693,1067,56
726,1586,260
1037,1500,16
768,1359,284
854,1102,145
1095,1122,294
697,1164,343
1501,1158,151
1420,912,21
859,1246,279
724,697,224
1138,1328,181
1206,709,202
893,1697,111
1694,1682,265
1368,1056,121
677,1819,313
1730,1796,120
1193,1837,282
719,839,285
777,653,20
1849,948,144
1690,1065,341
1388,930,148
682,1557,119
1037,921,226
1206,1188,304
768,961,279
1335,1065,191
1041,1734,263
1191,665,262
1343,808,159
739,1116,301
718,1659,176
1011,906,335
1276,1773,283
1324,1814,49
940,1100,86
1746,1832,47
1641,796,190
1183,1563,22
1829,1345,167
1344,1396,347
931,1238,242
